average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
0.5,0.0006832102280871069,0.029105361750694718,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415978081558,0.0006832102280871069,2.0,0.003921616963227063,0.0,0.0,0.13725490196078433
0.5,0.000692765615892521,0.029448148743768325,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.048245540804069065,0.000692765615892521,2.0,0.004389465862770094,0.0,0.0,0.13725490196078433
0.5,0.0006736548402816927,0.028772651062338374,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824160647408088,0.0006736548402816927,2.0,0.0039196456537626545,0.0,0.0,0.13725490196078433
0.5,0.0006832102280871069,0.029116279362640617,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824554946999415,0.0006832102280871069,2.0,0.004387494553305686,0.0,0.0,0.13725490196078433
0.5,0.000578100962227552,0.021199169995973863,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153366085817405,0.000578100962227552,2.0,0.0034079273852397106,0.0,0.0,0.4117647058823529
0.5,0.000578100962227552,0.021199169995973863,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153366085817405,0.000578100962227552,2.0,0.0034079273852397106,0.0,0.0,0.4117647058823529
0.5,0.0005733232683248449,0.02105116651298736,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.0034201451675778113,0.0,0.0,0.4117647058823529
0.5,0.0005733232683248449,0.02105116651298736,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.0034201451675778113,0.0,0.0,0.4117647058823529
0.5,0.0005733232683248449,0.02105116651298736,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.0034201451675778113,0.0,0.0,0.4117647058823529
0.5,0.0005733232683248449,0.02105116651298736,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.0034201451675778113,0.0,0.0,0.4117647058823529
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003432362949915913,0.0,0.0,0.4117647058823529
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003432362949915913,0.0,0.0,0.4117647058823529
0.5,0.0005733232683248449,0.02105116651298736,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.003389567098100081,0.0,0.0,0.4117647058823529
0.5,0.0005733232683248449,0.02105116651298736,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.003389567098100081,0.0,0.0,0.4117647058823529
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003401784880438182,0.0,0.0,0.4117647058823529
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003401784880438182,0.0,0.0,0.4117647058823529
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003401784880438182,0.0,0.0,0.4117647058823529
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003401784880438182,0.0,0.0,0.4117647058823529
0.5,0.0005637678805194309,0.020688260689112056,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337908470503,0.0005637678805194309,2.0,0.003414002662776283,0.0,0.0,0.4117647058823529
0.5,0.0005637678805194309,0.020688260689112056,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337908470503,0.0005637678805194309,2.0,0.003414002662776283,0.0,0.0,0.4117647058823529
1.5714285714285714,0.003629056660264557,0.007368995633187774,0.0,9.0,0.01965065502183406,1.0,2.0,0.04815230096484343,0.003607158896543816,7.0,0.002655844122834627,0.0,0.0,0.4117647058823529
1.6666666666666667,0.003982606009064878,0.007368995633187774,0.0,11.0,0.024017467248908297,1.0,2.0,0.04815230096484343,0.0039607082453441385,9.0,0.002609144670399181,0.0,0.0,0.4117647058823529
1.6,0.003359116954761609,0.007368995633187774,0.0,7.0,0.015283842794759825,1.0,2.0,0.04815230096484343,0.0034029124822030896,5.0,0.0027442899361522395,0.0,0.0,0.4117647058823529
1.75,0.006195076427176797,0.007368995633187774,0.0,6.0,0.013100436681222708,1.0,2.0,0.04815230096484343,0.006141725511929903,4.0,0.0028267128893407064,0.0,0.0,0.4117647058823529
1.75,0.006195076427176796,0.007368995633187774,0.0,6.0,0.013100436681222708,1.0,2.0,0.04815230096484343,0.006141725511929903,4.0,0.0028267128893407073,0.0,0.0,0.4117647058823529
2.0,0.006147299488149727,0.007368995633187774,0.0,5.0,0.010917030567685587,1.0,2.0,0.04815230096484343,0.006239668236935396,3.0,0.002975818222953253,0.0,0.0,0.4117647058823529
1.6666666666666667,0.036440665819422284,0.01760475349178306,0.0,5.0,0.010917030567685587,1.0,2.0,0.0482450543305473,0.036187448042578806,3.0,0.005659985110632725,0.0,1.0,0.0
1.5,0.007271650119920117,0.014105337660083062,0.0,4.0,0.008733624454148471,1.0,2.0,0.048192346204657184,0.007271650119920117,2.0,0.0019476247260024609,0.0,1.0,0.0196078431372549
2.0,0.01296705939310547,0.014148605567015832,0.0,4.0,0.008733624454148471,1.0,2.0,0.04824379343844756,0.012965466828471231,2.0,0.004030556644233539,0.0,1.0,0.0
1.3333333333333333,0.005606623794826713,0.011021374945871354,0.0,5.0,0.010917030567685587,1.0,2.0,0.0481440328845018,0.005606623794826713,3.0,0.0016107928618794493,0.0,1.0,0.0392156862745098
1.0,0.002881745705649464,0.010968954613191823,0.0,4.0,0.008733624454148471,1.0,2.0,0.0481448640254985,0.0028833382702836995,2.0,0.0017654648045708691,0.0,1.0,0.0392156862745098
1.3333333333333333,0.008408741268764394,0.015048761549256644,0.0,5.0,0.010917030567685587,1.0,2.0,0.04822381926894001,0.008408741268764394,3.0,0.002795355656822234,0.0,1.0,0.0196078431372549
1.5,0.004393089543539125,0.012382403798247413,0.0,4.0,0.008733624454148471,1.0,2.0,0.04814451108600416,0.004393089543539125,2.0,0.0017001319010415744,0.0,1.0,0.0392156862745098
1.0,0.005855063877767479,0.012267142060763727,0.0,4.0,0.008733624454148471,1.0,2.0,0.048227633851599776,0.005855063877767479,2.0,0.0021262382648643413,0.0,1.0,0.0196078431372549
1.0,0.009128182342280359,0.011473744813052642,0.0,6.0,0.013100436681222708,1.0,2.0,0.048144127815772035,0.009126589777646129,4.0,0.0018995918159535321,0.0,1.0,0.0196078431372549
1.3333333333333333,0.020298032545650862,0.015556308313143884,0.0,5.0,0.010917030567685587,1.0,2.0,0.048249653967238536,0.020298032545650862,3.0,0.004668632489046664,0.0,1.0,0.0196078431372549
1.0,0.018136126054675933,0.012550871877135134,0.0,6.0,0.013100436681222708,1.0,2.0,0.048154580890951926,0.01813851490162728,4.0,0.004317686803605739,0.0,1.0,0.0196078431372549
1.3333333333333333,0.12547269739447214,0.06859114200192785,0.0,8.0,0.043478260869565216,1.0,2.0,0.07540081234490521,0.12548259681634594,6.0,0.01151912435499938,0.0,1.0,0.0
2.0,0.018605963411736755,0.06476494701495791,0.0,3.0,0.016304347826086956,1.0,2.0,0.07538614843113649,0.018605963411736755,1.0,0.01311507431690377,0.0,1.0,0.0
1.3333333333333333,0.1267571473825929,0.06538666150795569,0.0,5.0,0.02717391304347826,1.0,2.0,0.07539176458146289,0.12678189593727726,3.0,0.006516671288684008,0.0,1.0,0.4
2.0,0.03844687970222538,0.053100820863281085,0.06666666666666668,6.0,0.03260869565217391,1.0,2.0,0.07538898297434704,0.038429555713946316,4.0,0.005493848812985674,0.0,1.0,0.3333333333333333
1.25,0.08702581769224678,0.06148808440967801,0.0,6.0,0.03260869565217391,1.0,2.0,0.0753963638663422,0.08703076740318366,4.0,0.007305533696866817,0.0,1.0,0.4
2.0,0.03200730577334284,0.054834523036988964,0.0,5.0,0.02717391304347826,1.0,2.0,0.07537103702270674,0.03199245664053218,3.0,0.007008879623592341,0.0,1.0,0.3333333333333333
1.5,0.09649312980121964,0.0603517543076511,0.0,8.0,0.043478260869565216,1.0,2.0,0.07539093976324311,0.09651936326918507,6.0,0.007303723577567286,0.0,1.0,0.4
1.0,0.009931100023758613,0.060490737844507,0.1,5.0,0.02717391304347826,1.0,2.0,0.07539686060388202,0.00992664528391542,3.0,0.014638254682072116,0.0,0.0,0.3333333333333333
0.6666666666666666,0.008226419577096697,0.061402548096228964,0.1,5.0,0.02717391304347826,1.0,2.0,0.07539678058420403,0.008144749346638155,3.0,0.015090552710928531,0.0,0.0,0.4
1.8571428571428568,0.09228439059158944,0.05383022774327122,0.0,9.0,0.04891304347826087,1.0,2.0,0.07539721084385745,0.0923616060822048,7.0,0.010327636185931577,0.0,0.0,0.3333333333333333
0.5,0.004276550249465432,0.07194694694694695,0.16666666666666666,4.0,0.021739130434782608,1.0,2.0,0.07539324432997062,0.004276550249465432,2.0,0.01247730333220034,0.0,0.0,0.4
0.6666666666666666,0.012795002771838126,0.06479694802435916,0.1,5.0,0.02717391304347826,1.0,2.0,0.0753934376082699,0.012799952482775006,3.0,0.017885303385557508,0.0,0.0,0.3333333333333333
0.5,0.003444998812069375,0.04804363146122498,0.16666666666666666,4.0,0.021739130434782608,1.0,2.0,0.07524649870455806,0.003444998812069375,2.0,0.00950888311292156,0.0,0.0,0.4
1.3333333333333333,0.01979389403658826,0.07237036880392489,0.1,5.0,0.02717391304347826,1.0,2.0,0.07540008539690703,0.019764195770966976,3.0,0.015572329619296478,0.0,0.0,0.3333333333333333
1.0,0.0036231884057971015,0.0604424225586887,0.0,3.0,0.016304347826086956,0.0,2.0,0.07523385313328389,0.0036231884057971015,1.0,0.003428423542824321,0.0,0.0,0.4
0.0,0.008330248056275453,0.086324494841845,0.0,3.0,0.040540540540540536,0.0,2.0,0.1175129377105876,0.008330248056275453,1.0,0.023601457302409246,0.0,0.0,0.0
0.0,0.008515364679748241,0.0910655878808745,0.0,3.0,0.040540540540540536,0.0,2.0,0.1175160673227246,0.008515364679748241,1.0,0.024312375330330423,0.0,0.0,0.0
0.0,0.007404664938911514,0.09918175055789737,0.0,3.0,0.040540540540540536,0.0,2.0,0.11870929179930233,0.007404664938911514,1.0,0.019638733640114654,0.0,0.0,0.25
0.0,0.007404664938911514,0.09200690051753882,0.0,3.0,0.040540540540540536,0.0,2.0,0.1186007294408432,0.007404664938911514,1.0,0.016505487058831144,0.0,0.0,0.25
0.0,0.008515364679748241,0.08665028665028665,0.0,3.0,0.040540540540540536,0.0,2.0,0.11751273126667768,0.008515364679748241,1.0,0.02354545610624286,0.0,0.0,0.25
1.8,0.1103929761464008,0.07960687960687961,0.0,7.0,0.0945945945945946,1.0,2.0,0.11859274403533167,0.11000555349870418,5.0,0.02186411192038619,0.0,1.0,0.25
1.8333333333333333,0.15416556478200313,0.09121621621621624,0.0,8.0,0.10810810810810813,1.0,2.0,0.11871048587863114,0.15480377637911885,6.0,0.02535133383532516,0.0,1.0,0.25
1.8333333333333333,0.12252031875319545,0.0841995841995842,0.0,8.0,0.10810810810810813,1.0,2.0,0.11871049169395255,0.12226952980377638,6.0,0.02391925143040509,0.0,1.0,0.25
0.0,0.016101694915254237,0.1395618556701031,0.0,3.0,0.05,0.0,2.0,0.13074051941702292,0.016101694915254237,1.0,0.02211306199821984,0.0,0.0,0.0
0.0,0.01440677966101695,0.14306930693069309,0.0,3.0,0.05,0.0,2.0,0.13071703016937378,0.01440677966101695,1.0,0.015603138997356847,0.0,0.0,0.0
2.333333333333333,0.152090395480226,0.13354700854700854,0.0,5.0,0.08333333333333333,1.0,2.0,0.13074280376103425,0.15240112994350286,3.0,0.03610771859181957,0.0,1.0,0.2
3.0,0.2091431261770245,0.13796909492273732,0.0,5.0,0.08333333333333333,1.0,2.0,0.130757742730398,0.209180790960452,3.0,0.04592663108912684,0.0,1.0,0.0
1.4,0.2819868173258004,0.13842746400885936,0.0,7.0,0.11666666666666667,1.0,2.0,0.1307561778480052,0.2816384180790961,5.0,0.044073628950770716,0.0,1.0,0.2
0.5,0.00028996272838637373,0.010728799178314657,0.0,4.0,0.005102040816326529,1.0,2.0,0.03588290368049464,0.00028996272838637373,2.0,0.002201196168947152,0.0,0.0,0.0
0.5,0.005005929574895093,0.05456355108415047,0.0,4.0,0.005102040816326529,1.0,2.0,0.035880619379302474,0.005005929574895093,2.0,0.004273793557914688,0.0,0.0,0.0
0.5,0.005253538196887951,0.05966327525808762,0.0,4.0,0.005102040816326529,1.0,2.0,0.035884363664739544,0.005253538196887951,2.0,0.0070805339537341125,1.0,0.0,0.10606060606060606
0.5,0.004947285427580994,0.057041421822790636,0.0,4.0,0.005102040816326529,1.0,2.0,0.035884395301637305,0.004947285427580994,2.0,0.005084119265711257,1.0,0.0,0.10606060606060606
0.5,0.004654064691010504,0.05262234219410205,0.0,4.0,0.005102040816326529,1.0,2.0,0.035883995739335935,0.004654064691010504,2.0,0.004798893408867979,0.0,0.0,0.10606060606060606
0.5,0.004375504991268538,0.05007194774894882,0.0,4.0,0.005102040816326529,1.0,2.0,0.035880734795392465,0.004375504991268538,2.0,0.004573621747591429,0.0,0.0,0.10606060606060606
0.5,0.0041507024265644964,0.047631613669349517,0.0,4.0,0.005102040816326529,1.0,2.0,0.03588399954748103,0.0041507024265644964,2.0,0.004729368160383185,0.0,0.0,0.10606060606060606
0.5,0.003924270857768395,0.04478390827804221,0.0,4.0,0.005102040816326529,1.0,2.0,0.03588391518242033,0.003924270857768395,2.0,0.0043750448623971466,0.0,0.0,0.10606060606060606
1.25,0.00684371769141884,0.012432816638105623,0.0,6.0,0.007653061224489796,1.0,2.0,0.03586890640377429,0.006873582766439909,4.0,0.001158500510431916,0.0,0.0,0.10606060606060606
1.2,0.005661875222630559,0.01249002284963065,0.0,7.0,0.008928571428571428,1.0,2.0,0.03586890640377429,0.00566160372194855,5.0,0.0011247154229019542,0.0,0.0,0.10606060606060606
1.2,0.0061691289968520465,0.012596279811228435,0.0,7.0,0.008928571428571428,1.0,2.0,0.03586890640377429,0.006192251804936534,5.0,0.0011247154229019542,0.0,0.0,0.10606060606060606
1.2,0.006899555572243039,0.012606029253806786,0.0,7.0,0.008928571428571428,1.0,2.0,0.03586890640377429,0.0069546257200198075,5.0,0.0011247154229019542,0.0,0.0,0.10606060606060606
1.2,0.006290023847592845,0.012714277748570157,0.0,7.0,0.008928571428571428,1.0,2.0,0.03586890640377429,0.006270444001355332,5.0,0.0011247154229019542,0.0,0.0,0.10606060606060606
1.0,0.006053239165801714,0.012724210778061226,0.0,8.0,0.010204081632653059,1.0,2.0,0.03586890640377429,0.005983128404618552,6.0,0.001103268659379022,0.0,0.0,0.10606060606060606
1.0,0.006244686343794942,0.012784136417518344,0.0,8.0,0.010204081632653059,1.0,2.0,0.03586890640377429,0.006314630737352413,6.0,0.0011032686593790218,0.0,0.0,0.10606060606060606
1.25,0.005622976520696238,0.012946732747152915,0.0,6.0,0.007653061224489796,1.0,2.0,0.03586890640377429,0.0056589565902989535,4.0,0.0011605606463552757,0.0,0.0,0.10606060606060606
1.25,0.010712059408693237,0.020155242471581458,0.06666666666666668,6.0,0.007653061224489796,1.0,2.0,0.035874896323084035,0.010861384783798576,4.0,0.0014393148840453722,0.0,0.0,0.3181818181818182
1.2,0.0060474061910843575,0.02025420438224389,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.035874896323084035,0.006029758646753721,5.0,0.0013889211149261266,0.0,0.0,0.3181818181818182
1.2,0.009564245025383509,0.020262495092183416,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.035874896323084035,0.009503202622044987,5.0,0.0013889211149261266,0.0,0.0,0.5303030303030303
1.2,0.011374288936549477,0.020354142890708915,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.035874896323084035,0.011374826511064196,5.0,0.0013889211149261266,0.0,0.0,0.5303030303030303
1.2,0.009886412074327456,0.02036251563562488,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.035874896323084035,0.009740731781218237,5.0,0.0013889211149261266,0.0,0.0,0.5303030303030303
1.0,0.009068074179327014,0.020412897117609928,0.03571428571428571,8.0,0.010204081632653059,1.0,2.0,0.035874896323084035,0.008870538157791853,6.0,0.0013572667236091255,0.0,0.0,0.5303030303030303
1.2,0.007331251466103683,0.02046352852840185,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.035874896323084035,0.007380610290093049,5.0,0.0013889211149261266,0.0,0.0,0.5303030303030303
1.25,0.008909603109819123,0.020471991526138992,0.06666666666666668,6.0,0.007653061224489796,1.0,2.0,0.035874896323084035,0.008985586571793469,4.0,0.0014411131672194381,0.0,0.0,0.5303030303030303
1.0,0.00014335236010112857,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.00014335236010112857,2.0,0.0012510197697509506,0.0,0.0,0.3181818181818182
1.0,0.00015964240102171138,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.00015964240102171138,2.0,0.0012510197697509506,0.0,0.0,0.3181818181818182
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012510197697509506,0.0,0.0,0.3181818181818182
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012510197697509506,0.0,0.0,0.3181818181818182
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012510197697509506,0.0,0.0,0.3181818181818182
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012510197697509506,0.0,0.0,0.3181818181818182
1.0,0.0001726744337581776,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.00017348893580420674,2.0,0.0012510197697509506,0.0,0.0,0.3181818181818182
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012534422739488569,0.0,0.0,0.3181818181818182
1.0,0.0007314228373341674,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0007314228373341674,2.0,0.0012296124136447215,0.0,0.0,0.5303030303030303
1.0,0.0009171293038288113,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0009171293038288113,2.0,0.0012296124136447215,0.0,0.0,0.5303030303030303
1.0,0.0010474496311934736,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0010474496311934736,2.0,0.0012296124136447215,0.0,0.0,0.5303030303030303
1.0,0.0011451898767169705,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0011451898767169705,2.0,0.0012296124136447215,0.0,0.0,0.5303030303030303
1.0,0.0012494461386087002,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0012494461386087002,2.0,0.0012296124136447215,0.0,0.0,0.5303030303030303
1.0,0.0013390413636719055,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0013390413636719055,2.0,0.0012296124136447215,0.0,0.0,0.5303030303030303
1.0,0.0013781374618813042,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0013781374618813042,2.0,0.0012296124136447215,0.0,0.0,0.5303030303030303
1.0,0.0014465556337477515,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.001446555633747752,2.0,0.0012318081532441938,0.0,0.0,0.5303030303030303
1.0,0.0015133448015221414,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0015133448015221414,2.0,0.0016758666837197965,0.0,0.0,0.21212121212121213
1.0,0.0019271118409049444,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0019271118409049444,2.0,0.0016758666837197965,0.0,0.0,0.2272727272727273
1.0,0.0022203325774754344,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0022203325774754344,2.0,0.0016758666837197965,0.0,0.0,0.21212121212121213
1.0,0.0024402481299033024,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0024402481299033024,2.0,0.0016758666837197965,0.0,0.0,0.24242424242424246
1.0,0.0026748247191596946,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0026748247191596946,2.0,0.0016758666837197965,0.0,0.0,0.24242424242424246
1.0,0.00287845023066698,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.00287845023066698,2.0,0.0016758666837197965,0.0,0.0,0.2272727272727273
1.0,0.0029664164516381266,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0029664164516381266,2.0,0.0016758666837197965,0.0,0.0,0.24242424242424246
1.0,0.003116284828107488,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0031162848281074892,2.0,0.0016766876762999616,0.0,0.0,0.2272727272727273
1.0,0.002213816561107201,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.002213816561107201,2.0,0.0018426854785213453,0.0,0.0,0.2272727272727273
1.0,0.002855644173378164,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.002855644173378164,2.0,0.0018426854785213453,0.0,0.0,0.2272727272727273
1.0,0.003311765319154482,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.003311765319154482,2.0,0.0018426854785213453,0.0,0.0,0.2272727272727273
1.0,0.0036538561784867202,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0036538561784867202,2.0,0.0018426854785213453,0.0,0.0,0.6060606060606061
1.0,0.004018753095107775,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.004018753095107775,2.0,0.0018426854785213453,0.0,0.0,0.6060606060606061
1.0,0.00433640889305914,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.00433640889305914,2.0,0.0018426854785213453,0.0,0.0,0.6060606060606061
1.0,0.004473245236792036,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.004473245236792036,2.0,0.0018426854785213453,0.0,0.0,0.6060606060606061
1.0,0.004704563817864309,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.00470456381786431,2.0,0.001843053064659793,0.0,0.0,0.6060606060606061
1.0,0.003082727343811087,0.006533838831975479,0.06666666666666668,6.0,0.007653061224489796,1.0,2.0,0.03587551763660399,0.003084519248312352,4.0,0.0015627995952211635,0.0,0.0,0.6060606060606061
1.0,0.0039606752206447285,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.0039605161988166895,5.0,0.001508036347585479,0.0,0.0,0.6060606060606061
1.0,0.004836332148866358,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.004832440639090886,5.0,0.001508036347585479,0.0,0.0,0.6060606060606061
1.0,0.005400083126547274,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.005396992369744833,5.0,0.0015080363475854792,0.0,0.0,0.6060606060606061
1.0,0.005723996368788767,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.005715666295253734,5.0,0.0015080363475854788,0.0,0.0,0.6060606060606061
1.0,0.00604423351168601,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.00603871816926004,5.0,0.0015080363475854792,0.0,0.0,0.6060606060606061
