-0.1583367926349078,-0.5763738659044524,0.037147986162868074,0.6086930608496841,-0.31990087015384144,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,-0.5763738659044524,0.037147986162868074,0.6086930608496841,-0.32007647463068595,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,-0.5763738659044524,0.037147986162868074,0.6086930608496841,-0.31990087015384144,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088333109241821,-0.2982057352418782,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088333109241821,-0.29092613147450863,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088333109241821,-0.28581763760267037,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088333109241821,-0.28198626719879166,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088333109241821,-0.277899472101321,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088333109241821,-0.2743873825644322,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088333109241821,-0.2728548344028807,-0.3428306506148644,-0.14918556077112158
-0.6674638908413708,-0.5763738659044524,0.037147986162868074,0.6093322751694845,-0.12094099788908945,-0.3428306506148644,6.703061575336946
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088333109241821,-0.2701728751201656,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.26755477201084843,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.2513353039677619,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.23984119275612575,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.2312206093473986,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.22202532037808967,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.21404329870334232,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.2105950653398515,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.2047202973872374,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.24009661744971766,-0.3428306506148644,-0.14918556077112158
-0.6674638908413708,-0.5763738659044524,0.037147986162868074,0.6093339360256298,-0.13294595848790944,-0.3428306506148644,6.703061575336946
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.21493728513091404,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.19705755657948001,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.18364776016590448,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.16934397732475728,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.15689202351215142,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.1515281049467212,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,1.897128046478443,0.037147986162868074,0.6088678813372818,-0.14246052832420827,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,0.4130268990487061,0.24450056305929227,0.6088678813372818,-0.20596549276849802,0.04564270252762763,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,0.3481768515075043,0.6088678813372818,-0.17162683552373506,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,0.3481768515075043,0.6088678813372818,-0.13744781871246692,0.23987937909887364,-0.14918556077112158
-0.6674638908413708,-0.5763738659044524,0.037147986162868074,0.6093129600276459,-0.1444400696995456,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,0.3481768515075043,0.6088678813372818,-0.11531766361922996,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,0.3481768515075043,0.6088678813372818,-0.10282579969825036,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,0.3481768515075043,0.6088678813372818,-0.09016232231126377,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,0.3481768515075043,0.6088678813372818,-0.06436442825848036,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,0.3481768515075043,0.6088678813372818,-0.07293711953715902,0.23987937909887364,-0.14918556077112158
8.598649296516257,0.8370557983143451,0.3481768515075043,0.6088467823129168,-0.22810762089424713,0.23987937909887364,-0.14918556077112158
3.575261927545821,-0.5763738659044524,0.1408242746110801,0.6066372746425611,-0.12402205825554193,-0.14859397404361838,-0.14918556077112158
-0.6674638908413708,-0.5763738659044524,0.037147986162868074,0.6091417688182917,-0.15535947535059993,-0.3428306506148644,-0.14918556077112158
-0.6674638908413708,-0.5763738659044524,0.037147986162868074,0.609313159945515,-0.16417162727952098,-0.3428306506148644,-0.14918556077112158
-0.6674638908413708,-0.5763738659044524,0.037147986162868074,0.6093087309957941,-0.17304763538184004,-0.3428306506148644,-0.14918556077112158
0.09622675646832371,-0.5763738659044524,0.24450056305929227,0.6085208085377926,-0.05743603344479967,0.04564270252762763,-0.14918556077112158
-1.1765909890478337,-0.5763738659044524,2.917667567913192,4.894623451898573,-0.0003354578329690034,-0.5370673271861104,-0.14918556077112158
-1.1765909890478337,-0.5763738659044524,2.917667567913192,4.894787748524283,0.006921024372911042,-0.5370673271861104,-0.14918556077112158
-1.1765909890478337,-0.5763738659044524,2.917667567913192,4.957428979013789,-0.036617868862369195,-0.5370673271861104,-0.14918556077112158
-1.1765909890478337,-0.5763738659044524,2.917667567913192,4.951729733103056,-0.036617868862369195,-0.5370673271861104,-0.14918556077112158
-1.1765909890478337,-0.5763738659044524,2.917667567913192,4.894612614121776,0.006921024372911042,-0.5370673271861104,-0.14918556077112158
0.6562665644954331,-0.5763738659044524,7.311300548637423,4.951310519755509,3.985287393746641,0.23987937909887364,-0.14918556077112158
0.6902083710425304,-0.5763738659044524,8.409708793818481,4.957491665121833,5.74135608756961,0.4341160556701197,-0.14918556077112158
0.6902083710425304,-0.5763738659044524,8.409708793818481,4.95749197041132,4.466029339886194,0.4341160556701197,-0.14918556077112158
0.06794191767907586,-0.3065372936445001,-0.27637980975090565,-0.7194427701937658,-0.27434965431958835,1.0168260853838578,-0.14918556077112158
-0.045197437477915964,-0.3065372936445001,-0.27637980975090565,-0.7194427701937658,-0.27830782310703966,1.0168260853838578,-0.14918556077112158
-0.012871907433061285,-0.16412354717396976,-0.2947756930016464,-0.7194427611300318,-0.28665257114411385,0.6283527322413657,-0.14918556077112158
-0.1583367926349078,0.4130268990487061,-0.32236951787775764,-0.7194422580927863,0.6344601819158234,0.04564270252762763,-0.14918556077112158
-0.1583367926349078,0.4130268990487061,-0.32236951787775764,-0.7194422580927863,0.48021623473620906,0.04564270252762763,-0.14918556077112158
-0.1583367926349078,0.4130268990487061,-0.32236951787775764,-0.7194423034114569,0.8180495608708469,0.04564270252762763,-0.14918556077112158
-0.1583367926349078,0.4130268990487061,-0.32236951787775764,-0.7194422580927863,1.1042111094365528,0.04564270252762763,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,-0.31317157625238723,-0.7194422535609192,1.060355900520522,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,-0.31317157625238723,-0.7194422535609192,0.6314103174736385,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,-0.31317157625238723,-0.7194422535609192,1.404643886402682,0.23987937909887364,-0.14918556077112158
-0.6674638908413708,1.897128046478443,-0.34076540112849846,-0.7194327955543298,-0.3211486183146919,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,-0.31317157625238723,-0.7194422535609192,0.9771011405365736,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.4130268990487061,-0.32236951787775764,-0.7193751864600495,-0.12284057966399434,0.04564270252762763,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,-0.31317157625238723,-0.7193641196406481,0.009652372262443202,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,-0.31317157625238723,-0.7193641196406481,0.0019853106520443995,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,-0.31317157625238723,-0.7193641196406481,0.01777090191069734,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,-0.31317157625238723,-0.7193641196406481,0.020866729525842502,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,-0.31317157625238723,-0.7193641196406481,-0.01964976674770114,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.13034096620494637,-0.31317157625238723,-0.7193641196406481,0.22179532401319035,0.23987937909887364,-0.14918556077112158
-0.1583367926349078,0.4130268990487061,-0.32236951787775764,-0.7193751864600495,0.007347263788926801,0.04564270252762763,-0.14918556077112158
-0.1583367926349078,-0.49826327919762403,-0.19359833512257202,-0.7199324973456862,-0.2273916130545851,2.764956174525072,-0.14918556077112158
-0.6674638908413708,1.897128046478443,-0.34076540112849846,-0.7194327955543298,-0.3211724642170832,-0.3428306506148644,-0.14918556077112158
-0.1583367926349078,-0.4895843251190876,-0.20279627674794237,-0.7199324973456862,-0.20937504544808175,2.5707194979538257,-0.14918556077112158
-0.1583367926349078,-0.5057023826935125,-0.18440039349720153,-0.7199324973456862,-0.19130654240745584,2.9591928510963177,-0.14918556077112158
-0.09843948696355918,-0.4895843251190876,-0.20279627674794237,-0.7199324973456862,-0.21331724767819185,2.5707194979538257,-0.14918556077112158
-0.09469590535909991,-0.4793737909090447,-0.21199421837331278,-0.7199324973456862,-0.20009537331228633,2.37648282138258,-0.14918556077112158
