average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012510197697509506,0.0,0.0
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012510197697509506,0.0,0.0
0.5,0.005005929574895093,0.054563551084150466,0.0,4.0,0.005102040816326529,1.0,2.0,0.035880619379302474,0.005005929574895093,2.0,0.004273793557914688,0.0,0.0
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012510197697509506,0.0,0.0
1.0,0.0001726744337581776,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.00017348893580420674,2.0,0.0012510197697509506,0.0,0.0
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012534422739488569,0.0,0.0
1.0,0.0007314228373341674,0.0057989690721649495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0007314228373341674,2.0,0.0012296124136447215,0.0,0.0
1.0,0.0009171293038288113,0.0057989690721649495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0009171293038288113,2.0,0.0012296124136447215,0.0,0.0
1.0,0.0010474496311934736,0.0057989690721649495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0010474496311934736,2.0,0.0012296124136447215,0.0,0.0
1.0,0.0011451898767169705,0.0057989690721649495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0011451898767169705,2.0,0.0012296124136447215,0.0,0.0
1.0,0.0012494461386087002,0.0057989690721649495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0012494461386087002,2.0,0.0012296124136447215,0.0,0.0
1.0,0.0013390413636719055,0.0057989690721649495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0013390413636719055,2.0,0.0012296124136447215,0.0,0.0
1.0,0.0013781374618813042,0.0057989690721649495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0013781374618813042,2.0,0.0012296124136447215,0.0,0.0
0.5,0.005253538196887951,0.05966327525808762,0.0,4.0,0.005102040816326529,1.0,2.0,0.035884363664739544,0.005253538196887951,2.0,0.0070805339537341125,1.0,0.0
1.0,0.0014465556337477515,0.0057989690721649495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.001446555633747752,2.0,0.0012318081532441938,0.0,0.0
1.0,0.0015133448015221414,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0015133448015221414,2.0,0.0016758666837197965,0.0,0.0
1.0,0.0019271118409049444,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0019271118409049444,2.0,0.0016758666837197965,0.0,0.0
1.0,0.0022203325774754344,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0022203325774754344,2.0,0.0016758666837197965,0.0,0.0
1.0,0.0024402481299033024,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0024402481299033024,2.0,0.0016758666837197965,0.0,0.0
1.0,0.0026748247191596946,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0026748247191596946,2.0,0.0016758666837197965,0.0,0.0
1.0,0.0028784502306669797,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0028784502306669797,2.0,0.0016758666837197965,0.0,0.0
1.0,0.0029664164516381266,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0029664164516381266,2.0,0.0016758666837197965,0.0,0.0
1.0,0.003116284828107488,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.003116284828107489,2.0,0.0016766876762999616,0.0,0.0
1.0,0.002213816561107201,0.006772184011726239,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.002213816561107201,2.0,0.0018426854785213453,0.0,0.0
0.5,0.004947285427580994,0.057041421822790636,0.0,4.0,0.005102040816326529,1.0,2.0,0.035884395301637305,0.004947285427580994,2.0,0.005084119265711257,1.0,0.0
1.0,0.002855644173378164,0.006772184011726239,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.002855644173378164,2.0,0.0018426854785213453,0.0,0.0
1.0,0.003311765319154482,0.006772184011726239,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.003311765319154482,2.0,0.0018426854785213453,0.0,0.0
1.0,0.0036538561784867202,0.006772184011726239,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0036538561784867202,2.0,0.0018426854785213453,0.0,0.0
1.0,0.004018753095107775,0.006772184011726239,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.004018753095107775,2.0,0.0018426854785213453,0.0,0.0
1.0,0.00433640889305914,0.006772184011726239,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.00433640889305914,2.0,0.0018426854785213453,0.0,0.0
1.0,0.0044732452367920355,0.006772184011726239,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0044732452367920355,2.0,0.0018426854785213453,0.0,0.0
1.0,0.004704563817864309,0.006772184011726239,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.00470456381786431,2.0,0.001843053064659793,0.0,0.0
1.0,0.003082727343811087,0.006533838831975479,0.06666666666666668,6.0,0.007653061224489796,1.0,2.0,0.03587551763660399,0.003084519248312352,4.0,0.0015627995952211635,0.0,0.0
1.0,0.003960675220644728,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.00396051619881669,5.0,0.001508036347585479,0.0,0.0
1.0,0.004836332148866358,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.004832440639090886,5.0,0.001508036347585479,0.0,0.0
0.5,0.004654064691010504,0.05262234219410205,0.0,4.0,0.005102040816326529,1.0,2.0,0.035883995739335935,0.004654064691010504,2.0,0.004798893408867979,0.0,0.0
1.0,0.005400083126547274,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.005396992369744833,5.0,0.0015080363475854792,0.0,0.0
1.0,0.005723996368788767,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.005715666295253734,5.0,0.0015080363475854788,0.0,0.0
1.0,0.00604423351168601,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.00603871816926004,5.0,0.0015080363475854792,0.0,0.0
1.0,0.006646078430913053,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.006696835822451586,5.0,0.001508036347585479,0.0,0.0
1.0,0.006477463271387737,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.006478142023092761,5.0,0.0015081083717347038,0.0,0.0
9.6,0.0025197978297321487,0.004901960784313725,0.09523809523809523,7.0,0.008928571428571428,1.0,2.0,0.03587511573082871,0.002519662079391144,5.0,0.0004331784094367605,0.0,1.0
4.666666666666667,0.005175617501151164,0.004310344827586207,0.0,5.0,0.006377551020408162,1.0,2.0,0.0358330278182374,0.005174938749446138,3.0,0.0008105208957463626,0.0,1.0
0.5,0.004375504991268538,0.05007194774894882,0.0,4.0,0.005102040816326529,1.0,2.0,0.035880734795392465,0.004375504991268538,2.0,0.004573621747591429,0.0,0.0
0.5,0.0041507024265644964,0.047631613669349517,0.0,4.0,0.005102040816326529,1.0,2.0,0.03588399954748103,0.0041507024265644964,2.0,0.004729368160383185,0.0,0.0
0.5,0.003924270857768395,0.04478390827804221,0.0,4.0,0.005102040816326529,1.0,2.0,0.03588391518242033,0.003924270857768395,2.0,0.0043750448623971466,0.0,0.0
1.25,0.00684371769141884,0.012432816638105623,0.0,6.0,0.007653061224489796,1.0,2.0,0.03586890640377429,0.006873582766439909,4.0,0.001158500510431916,0.0,0.0
0.0,0.008330248056275453,0.086324494841845,0.0,3.0,0.040540540540540536,0.0,2.0,0.1175129377105876,0.008330248056275453,1.0,0.023601457302409246,0.0,0.0
0.0,0.008515364679748241,0.0910655878808745,0.0,3.0,0.040540540540540536,0.0,2.0,0.1175160673227246,0.008515364679748241,1.0,0.024312375330330423,0.0,0.0
0.0,0.007404664938911514,0.09918175055789737,0.0,3.0,0.040540540540540536,0.0,2.0,0.11870929179930233,0.007404664938911514,1.0,0.019638733640114654,0.0,0.0
0.0,0.007404664938911514,0.09200690051753882,0.0,3.0,0.040540540540540536,0.0,2.0,0.1186007294408432,0.007404664938911514,1.0,0.016505487058831144,0.0,0.0
0.0,0.008515364679748241,0.08665028665028665,0.0,3.0,0.040540540540540536,0.0,2.0,0.11751273126667768,0.008515364679748241,1.0,0.02354545610624286,0.0,0.0
1.8,0.1103929761464008,0.07960687960687961,0.0,7.0,0.0945945945945946,1.0,2.0,0.11859274403533167,0.11000555349870418,5.0,0.02186411192038619,0.0,1.0
1.8333333333333333,0.15416556478200313,0.09121621621621624,0.0,8.0,0.10810810810810813,1.0,2.0,0.11871048587863114,0.15480377637911885,6.0,0.025351333835325156,0.0,1.0
1.8333333333333333,0.12252031875319545,0.0841995841995842,0.0,8.0,0.10810810810810813,1.0,2.0,0.11871049169395255,0.12226952980377638,6.0,0.02391925143040509,0.0,1.0
1.3333333333333333,0.0028720111463353282,0.02118201903530052,0.1,5.0,0.007418397626112759,1.0,2.0,0.03887113592715974,0.002925472109911332,3.0,0.0006077155176558209,0.0,1.0
1.5,0.004457725788980942,0.02853510375765568,0.0,4.0,0.005934718100890208,1.0,2.0,0.03895051613515713,0.004457376731143161,2.0,0.0017075802645934693,0.0,1.0
1.3333333333333333,0.007855528267806007,0.02886555114449502,0.0,5.0,0.007418397626112759,1.0,2.0,0.038946986225091434,0.0077755389085586045,3.0,0.0018206976172608755,0.0,1.0
1.0,0.004035292319404822,0.02623003966581164,0.0,4.0,0.005934718100890208,1.0,2.0,0.03891146453754632,0.003968512043597691,2.0,0.0016327107525422374,0.0,1.0
2.0,0.007657777816970237,0.028306365450981093,0.0,4.0,0.005934718100890208,1.0,2.0,0.038951957544248905,0.0076564918144099905,2.0,0.0025157277318904325,0.0,1.0
2.0,0.004356425530163741,0.02624628620632932,0.0,3.0,0.004451038575667656,1.0,2.0,0.03887156869966667,0.00443670883285347,1.0,0.001051608921062967,0.0,1.0
1.6666666666666667,0.005343708067130804,0.026853377110341376,0.0,5.0,0.007418397626112759,1.0,2.0,0.03891086132707928,0.0053576703806420605,3.0,0.0013866889790416538,0.0,1.0
1.5,0.004217720968308488,0.026467600924496373,0.0,4.0,0.005934718100890208,1.0,2.0,0.03887192293080019,0.004221211546686302,2.0,0.0011471217426989185,0.0,1.0
1.5,0.005237557741514957,0.029223882124219787,0.0,4.0,0.005934718100890208,1.0,2.0,0.038951343840399985,0.005206656937138725,2.0,0.0018210999190849614,0.0,1.0
2.0,0.0038572728221362954,0.02741807122621721,0.0,3.0,0.004451038575667656,1.0,2.0,0.03887192165887511,0.0038883205982336937,1.0,0.000996732838377298,0.0,1.0
1.6666666666666667,0.010467808888891691,0.03491010647582475,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951276428371005,0.010297573643855184,3.0,0.0021133789990943545,0.0,1.0
1.0,0.004915322242847254,0.028315822973684387,0.0,4.0,0.005934718100890208,1.0,2.0,0.03891169284809737,0.004915652929219889,2.0,0.0014823248045822278,0.0,1.0
2.25,0.04478786836624764,0.04248525525613416,0.0,6.0,0.008902077151335312,1.0,2.0,0.038952016052802366,0.044740212785657915,4.0,0.0042079116905171686,0.0,1.0
2.0,0.04227762811157506,0.03937810594810666,0.0,7.0,0.010385756676557865,1.0,2.0,0.03894844957489076,0.0422869332586717,5.0,0.002615776198059602,0.0,1.0
2.0,0.022041091823522225,0.042083566741263685,0.0,6.0,0.008902077151335312,1.0,2.0,0.03895149519948397,0.02196625566024841,4.0,0.0030451252293938603,0.0,1.0
3.0,0.010201454138209264,0.037603817873846715,0.0,3.0,0.004451038575667656,1.0,2.0,0.03891192815423633,0.010258166851116177,1.0,0.0015193650301601675,0.0,1.0
2.0,0.011194395086441416,0.035335050878547145,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893978744714556,0.011215228327917423,2.0,0.002789489005310329,0.0,1.0
1.5,0.010080974069779236,0.04154671974798683,0.0,4.0,0.005934718100890208,1.0,2.0,0.03894851348912581,0.010031095541906782,2.0,0.002395444445853163,0.0,1.0
2.0,0.007863721941261278,0.038930366551029064,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893943130812443,0.007903404305977487,2.0,0.002008373423841159,0.0,1.0
1.5,0.005557845864877139,0.039599987328004065,0.0,4.0,0.005934718100890208,1.0,2.0,0.038911932287992834,0.0054976609450575606,2.0,0.0019390911086023075,0.0,1.0
1.5,0.005114652639685598,0.039658793367992176,0.0,4.0,0.005934718100890208,1.0,2.0,0.038911932287992834,0.005108553313256996,2.0,0.002049460945128983,0.0,1.0
1.3333333333333333,0.006238949563714427,0.03093147029650908,0.0,5.0,0.007418397626112759,1.0,2.0,0.03891142860566293,0.006258239602118156,3.0,0.0013830280320380724,0.0,1.0
1.6666666666666667,0.008775461013546414,0.03825011666285582,0.1,5.0,0.007418397626112759,1.0,2.0,0.03894380609442151,0.00886019021080154,3.0,0.0017568438108164026,0.0,1.0
1.25,0.009683709507453672,0.036907450876182885,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.0389473512675881,0.009676985551210092,4.0,0.003672675496194925,0.0,1.0
1.25,0.009899721194644941,0.0380430647492962,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.03895092696695651,0.01014049761685354,4.0,0.003520463520200345,0.0,1.0
1.5,0.0065766170931051155,0.03879464185648741,0.16666666666666666,4.0,0.005934718100890208,1.0,2.0,0.03894741836163583,0.00633402189584702,2.0,0.003019821235223494,0.0,1.0
0.5,0.0008686028721213751,0.03929792519853107,0.16666666666666666,4.0,0.005934718100890208,1.0,2.0,0.038911693166078634,0.0008686028721213751,2.0,0.00196842410966965,0.0,0.0
0.6666666666666666,0.0021274156639520987,0.03985302353254875,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0021274156639520987,3.0,0.001714503446340741,0.0,0.0
0.6666666666666666,0.002533057614384416,0.04019940480881239,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.002533057614384416,3.0,0.001714503446340741,0.0,0.0
0.6666666666666666,0.0027535151961411105,0.04029986336000357,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0027535151961411105,3.0,0.001714503446340741,0.0,0.0
0.6666666666666666,0.0027887884092221817,0.04012203244866346,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0027887884092221817,3.0,0.001712618953271438,0.0,0.0
0.6666666666666666,0.002638877253627629,0.039641976019699286,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.002638877253627629,3.0,0.0016989834074183279,0.0,0.0
2.333333333333333,0.012717835711230772,0.034809999288328904,0.0,5.0,0.007418397626112759,1.0,2.0,0.038947355083363326,0.013001210312123843,3.0,0.0017588809590544606,0.0,1.0
0.6666666666666666,0.0023037817293574537,0.0388686260452466,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0023037817293574537,3.0,0.0016364967092137226,0.0,0.0
0.6666666666666666,0.0018143658978575933,0.03786537389131081,0.1,5.0,0.007418397626112759,1.0,2.0,0.03891162225625568,0.0018143658978575933,3.0,0.001301842272541212,0.0,0.0
0.6666666666666666,0.0017030348190704627,0.03663053020408253,0.1,5.0,0.007418397626112759,1.0,2.0,0.038951548620337145,0.0017030348190704627,3.0,0.0034445039226163746,0.0,0.0
2.5,0.004110064182550635,0.02598873295315467,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893614942344846,0.004110982755807954,2.0,0.0014632980380500991,0.0,1.0
2.0,0.05248617363533077,0.034076903160529706,0.0,5.0,0.007418397626112759,1.0,2.0,0.03895074476368945,0.05275549931437692,3.0,0.002059903388742515,0.0,1.0
1.25,0.004323908036854627,0.027137130374715775,0.0,6.0,0.008902077151335312,1.0,2.0,0.03887160399558751,0.0043226220342943815,4.0,0.0010374165207848712,0.0,1.0
1.3333333333333333,0.004567881093998704,0.02875780731599504,0.0,5.0,0.007418397626112759,1.0,2.0,0.0389076939156601,0.0045695345258618784,3.0,0.0013776058452916714,0.0,1.0
1.3333333333333333,0.007578229372886362,0.03538591154915965,0.0,5.0,0.007418397626112759,1.0,2.0,0.038946623090482385,0.007631690336462362,3.0,0.0015166864743646788,0.0,1.0
1.6666666666666667,0.010220486976100932,0.035895492655754924,0.0,5.0,0.007418397626112759,1.0,2.0,0.03895165895983744,0.010206634891380548,3.0,0.0018969400589780461,0.0,1.0
1.3333333333333333,0.007555007840941322,0.029013782321204176,0.0,5.0,0.007418397626112759,1.0,2.0,0.03891082666712097,0.007558388190528259,3.0,0.002351964346240339,0.0,1.0
2.0,0.005048478622228291,0.031702553957746835,0.0,4.0,0.005934718100890208,1.0,2.0,0.03887228256761528,0.005105522021507842,2.0,0.0009597298222280392,0.0,1.0
1.0,0.002485659234306727,0.03033259060853163,0.0,5.0,0.007418397626112759,1.0,2.0,0.0389076939156601,0.002485659234306727,3.0,0.0015974584942654762,0.0,1.0
1.5,0.006764740896204134,0.03033259060853163,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.038947705816702885,0.006420275924709327,4.0,0.0027598603517945603,0.0,1.0
1.25,0.008902812009941167,0.03114636463073774,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.03895125257977583,0.009088914951874107,4.0,0.004280417988627638,0.0,1.0
1.5,0.008627240032745299,0.03076198118338925,0.16666666666666666,4.0,0.005934718100890208,1.0,2.0,0.038950955267289436,0.008697051600301584,2.0,0.003928656196867653,0.0,1.0
1.3333333333333333,0.00321794583504188,0.026393415808233383,0.1,5.0,0.007418397626112759,1.0,2.0,0.03893593160627929,0.0031966349354720647,3.0,0.001606379645405684,0.0,1.0
1.0,0.00205650180848703,0.035659431082014734,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002027107464252803,3.0,0.003332484621960607,0.0,0.0
1.0,0.002644021263868619,0.035437465464713165,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002614626919634393,3.0,0.0033332451588620835,0.0,0.0
1.0,0.0030386403352131003,0.03499087158474947,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.003009245990978876,3.0,0.003335283150391208,0.0,0.0
1.0,0.0031554828535441484,0.03429532171870548,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.0031260885093099236,3.0,0.0033349337122343396,0.0,0.0
1.0,0.0029945488188617628,0.03333390403706811,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002965154474627537,3.0,0.0033512567821605602,0.0,0.0
1.6666666666666667,0.0061327257522380135,0.03145610300825198,0.0,5.0,0.007418397626112759,1.0,2.0,0.03887227875184005,0.006178048156754159,3.0,0.0009528531665138991,0.0,1.0
1.0,0.002560247382801077,0.03212038468861305,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002530853038566849,3.0,0.003383530049473245,0.0,0.0
1.0,0.001899976925439777,0.03056228232734935,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951191527372205,0.0018705825812055505,3.0,0.0034450691175174192,0.0,0.0
1.0,0.0006499824368793202,0.028660721678666408,0.16666666666666666,4.0,0.005934718100890208,1.0,2.0,0.03894272909186385,0.0006497987222278561,2.0,0.001561153850881464,0.0,0.0
1.4,0.004186526220489916,0.025828076841398387,0.047619047619047616,7.0,0.010385756676557865,1.0,2.0,0.03887145390842861,0.0042057795159633335,5.0,0.0005938511451452207,0.0,1.0
2.0,0.007774993013594258,0.03474659309654689,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951236998693656,0.007606888858514732,3.0,0.0018735718054359387,0.0,1.0
1.5,0.005059648473037303,0.031627465009481215,0.0,4.0,0.005934718100890208,1.0,2.0,0.038872248225638235,0.0050209214245087105,2.0,0.0010566753118019087,0.0,1.0
2.5,0.012786135569655046,0.035876184113387874,0.0,4.0,0.005934718100890208,1.0,2.0,0.038939919409372144,0.01283338697801156,2.0,0.0016310008812801527,0.0,1.0
2.0,0.003252484189517095,0.03200650941275879,0.0,3.0,0.004451038575667656,1.0,2.0,0.03887185074905215,0.003254229478706002,1.0,0.0010445616345133855,0.0,1.0
1.5,0.007814654382350291,0.035646331358790626,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893991559359692,0.007819630424909943,2.0,0.0018095968426978574,0.0,1.0
0.0,0.027027027027027032,0.17426381605486085,0.0,3.0,0.08108108108108109,0.0,2.0,0.16604034762905984,0.027027027027027032,1.0,0.03145744723660265,0.0,0.0
1.4,0.2782157157157157,0.1618460565828987,0.0,7.0,0.1891891891891892,1.0,2.0,0.16590828621136067,0.27646396396396394,5.0,0.05964751963480626,0.0,1.0
1.6666666666666667,0.23010510510510515,0.1774081774081774,0.0,5.0,0.13513513513513514,1.0,2.0,0.1660859804092343,0.2306681681681681,3.0,0.05884886526653042,0.0,1.0
1.75,0.2529404404404404,0.15548132402064987,0.0,6.0,0.16216216216216214,1.0,2.0,0.16606909253795496,0.2541291291291291,4.0,0.040392304781962485,0.0,1.0
1.0,0.009108161575266838,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.0090403018034597,3.0,0.004648567360057838,1.0,0.0
1.0,0.009018576452786978,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.00890228192859772,3.0,0.004648567360057838,1.0,0.0
1.0,0.00855531529873635,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008516976444608023,3.0,0.004648567360057838,1.0,0.0
1.3333333333333333,0.008613973745552693,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.00854573058520427,3.0,0.004648567360057838,1.0,0.0
1.0,0.007127959759538706,0.025619404045667718,0.0,4.0,0.019138755980861243,1.0,2.0,0.06957361089816089,0.007062016930437983,2.0,0.005195155289768346,1.0,0.0
1.0,0.008954933954933955,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.00890228192859772,3.0,0.004648567360057837,1.0,0.0
1.0,0.008821770334928229,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008741258741258742,3.0,0.004648567360057838,1.0,0.0
1.0,0.008248476669529301,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008197805483989695,3.0,0.004648567360057838,1.0,0.0
1.0,0.020894675499938658,0.08907889945765007,0.0,4.0,0.019138755980861243,1.0,2.0,0.06959427099916878,0.020858253588516742,2.0,0.01473931014236376,1.0,0.0
1.0,0.023532388663967608,0.09480579177200643,0.0,4.0,0.019138755980861243,1.0,2.0,0.06959426929458687,0.023532388663967608,2.0,0.013976026760109724,1.0,0.0
0.5,0.0069470003680530005,0.0716071399007112,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.0069470003680530005,2.0,0.01085080398168126,1.0,0.0
1.0,0.020729818427186845,0.08896117404542618,0.0,4.0,0.019138755980861243,1.0,2.0,0.06959420167950421,0.02067422708870077,2.0,0.015034514976746002,1.0,0.0
