average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
1.0,0.009068074179327014,0.020412897117609928,0.03571428571428571,8.0,0.010204081632653059,1.0,2.0,0.035874896323084035,0.008870538157791853,6.0,0.0013572667236091255,0.0,0.0,0.8484848484848485
1.2,0.007331251466103683,0.02046352852840185,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.035874896323084035,0.007380610290093049,5.0,0.0013889211149261266,0.0,0.0,0.8484848484848485
1.25,0.008909603109819123,0.020471991526138992,0.06666666666666668,6.0,0.007653061224489796,1.0,2.0,0.035874896323084035,0.008985586571793469,4.0,0.0014411131672194381,0.0,0.0,0.8484848484848485
1.0,0.00014335236010112857,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.00014335236010112857,2.0,0.0012510197697509506,0.0,0.0,0.8484848484848485
1.0,0.00015964240102171138,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.00015964240102171138,2.0,0.0012510197697509506,0.0,0.0,0.8484848484848485
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012510197697509506,0.0,0.0,0.8484848484848485
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012510197697509506,0.0,0.0,0.8484848484848485
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012510197697509506,0.0,0.0,0.8484848484848485
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012510197697509506,0.0,0.0,0.8484848484848485
1.0,0.0001726744337581776,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.00017348893580420674,2.0,0.0012510197697509506,0.0,0.0,0.8484848484848485
1.0,0.00017810444739837185,0.006789329905190423,0.0,4.0,0.005102040816326529,1.0,2.0,0.03587218756018022,0.000177968697057367,2.0,0.0012534422739488569,0.0,0.0,0.8484848484848485
1.0,0.0007314228373341674,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0007314228373341674,2.0,0.0012296124136447215,0.0,0.0,0.8484848484848485
1.0,0.0009171293038288113,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0009171293038288113,2.0,0.0012296124136447215,0.0,0.0,0.8484848484848485
1.0,0.0010474496311934736,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0010474496311934736,2.0,0.0012296124136447215,0.0,0.0,0.8484848484848485
1.0,0.0011451898767169705,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0011451898767169705,2.0,0.0012296124136447215,0.0,0.0,0.8484848484848485
1.0,0.0012494461386087002,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0012494461386087002,2.0,0.0012296124136447215,0.0,0.0,0.8484848484848485
1.0,0.0013390413636719055,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0013390413636719055,2.0,0.0012296124136447215,0.0,0.0,0.8484848484848485
1.0,0.0013781374618813042,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.0013781374618813042,2.0,0.0012296124136447215,0.0,0.0,0.8484848484848485
1.0,0.0014465556337477515,0.00579896907216495,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587485912043575,0.001446555633747752,2.0,0.0012318081532441938,0.0,0.0,0.8484848484848485
1.0,0.0015133448015221414,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0015133448015221414,2.0,0.0016758666837197965,0.0,0.0,0.8484848484848485
1.0,0.0019271118409049444,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0019271118409049444,2.0,0.0016758666837197965,0.0,0.0,0.8484848484848485
1.0,0.0022203325774754344,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0022203325774754344,2.0,0.0016758666837197965,0.0,0.0,0.8484848484848485
1.0,0.0024402481299033024,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0024402481299033024,2.0,0.0016758666837197965,0.0,0.0,0.8484848484848485
1.0,0.0026748247191596946,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0026748247191596946,2.0,0.0016758666837197965,0.0,0.0,0.8484848484848485
1.0,0.00287845023066698,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.00287845023066698,2.0,0.0016758666837197965,0.0,0.0,0.8484848484848485
1.0,0.0029664164516381266,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0029664164516381266,2.0,0.0016758666837197965,0.0,0.0,0.8484848484848485
1.0,0.003116284828107488,0.006684068976427781,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0031162848281074892,2.0,0.0016766876762999616,0.0,0.0,0.8484848484848485
1.0,0.002213816561107201,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.002213816561107201,2.0,0.0018426854785213453,0.0,0.0,0.8484848484848485
1.0,0.002855644173378164,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.002855644173378164,2.0,0.0018426854785213453,0.0,0.0,0.8484848484848485
1.0,0.003311765319154482,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.003311765319154482,2.0,0.0018426854785213453,0.0,0.0,0.8484848484848485
1.0,0.0036538561784867202,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.0036538561784867202,2.0,0.0018426854785213453,0.0,0.0,0.8484848484848485
1.0,0.004018753095107775,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.004018753095107775,2.0,0.0018426854785213453,0.0,0.0,0.8484848484848485
1.0,0.00433640889305914,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.00433640889305914,2.0,0.0018426854785213453,0.0,0.0,0.8484848484848485
1.0,0.004473245236792036,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.004473245236792036,2.0,0.0018426854785213453,0.0,0.0,0.8484848484848485
1.0,0.004704563817864309,0.0067721840117262394,0.16666666666666666,4.0,0.005102040816326529,1.0,2.0,0.03587551763660399,0.00470456381786431,2.0,0.001843053064659793,0.0,0.0,0.8484848484848485
1.0,0.003082727343811087,0.006533838831975479,0.06666666666666668,6.0,0.007653061224489796,1.0,2.0,0.03587551763660399,0.003084519248312352,4.0,0.0015627995952211635,0.0,0.0,0.8484848484848485
1.0,0.0039606752206447285,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.0039605161988166895,5.0,0.001508036347585479,0.0,0.0,0.8484848484848485
1.0,0.004836332148866358,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.004832440639090886,5.0,0.001508036347585479,0.0,0.0,0.8484848484848485
1.0,0.005400083126547274,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.005396992369744833,5.0,0.0015080363475854792,0.0,0.0,0.8484848484848485
1.0,0.005723996368788767,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.005715666295253734,5.0,0.0015080363475854788,0.0,0.0,0.8484848484848485
1.0,0.00604423351168601,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.00603871816926004,5.0,0.0015080363475854792,0.0,0.0,0.8484848484848485
1.0,0.006646078430913053,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.006696835822451586,5.0,0.001508036347585479,0.0,0.0,0.8484848484848485
1.0,0.006477463271387737,0.006533838831975479,0.047619047619047616,7.0,0.008928571428571428,1.0,2.0,0.03587551763660399,0.006478142023092761,5.0,0.0015081083717347038,0.0,0.0,0.8484848484848485
9.6,0.0025197978297321487,0.004901960784313725,0.09523809523809523,7.0,0.008928571428571428,1.0,2.0,0.03587511573082871,0.002519662079391144,5.0,0.0004331784094367605,0.0,1.0,0.8636363636363636
4.666666666666667,0.005175617501151164,0.004310344827586207,0.0,5.0,0.006377551020408162,1.0,2.0,0.0358330278182374,0.005174938749446138,3.0,0.0008105208957463626,0.0,1.0,0.015151515151515154
0.0,0.008330248056275453,0.086324494841845,0.0,3.0,0.040540540540540536,0.0,2.0,0.1175129377105876,0.008330248056275453,1.0,0.023601457302409246,0.0,0.0,0.0
0.0,0.008515364679748241,0.0910655878808745,0.0,3.0,0.040540540540540536,0.0,2.0,0.1175160673227246,0.008515364679748241,1.0,0.024312375330330423,0.0,0.0,0.25
0.0,0.007404664938911514,0.09918175055789737,0.0,3.0,0.040540540540540536,0.0,2.0,0.11870929179930233,0.007404664938911514,1.0,0.019638733640114654,0.0,0.0,0.125
0.0,0.007404664938911514,0.09200690051753882,0.0,3.0,0.040540540540540536,0.0,2.0,0.1186007294408432,0.007404664938911514,1.0,0.016505487058831144,0.0,0.0,0.0
0.0,0.008515364679748241,0.08665028665028665,0.0,3.0,0.040540540540540536,0.0,2.0,0.11751273126667768,0.008515364679748241,1.0,0.02354545610624286,0.0,0.0,0.25
1.8,0.1103929761464008,0.07960687960687961,0.0,7.0,0.0945945945945946,1.0,2.0,0.11859274403533167,0.11000555349870418,5.0,0.02186411192038619,0.0,1.0,0.25
1.8333333333333333,0.15416556478200313,0.09121621621621624,0.0,8.0,0.10810810810810813,1.0,2.0,0.11871048587863114,0.15480377637911885,6.0,0.02535133383532516,0.0,1.0,0.0
1.8333333333333333,0.12252031875319545,0.0841995841995842,0.0,8.0,0.10810810810810813,1.0,2.0,0.11871049169395255,0.12226952980377638,6.0,0.02391925143040509,0.0,1.0,0.125
1.6666666666666667,0.010467808888891691,0.03491010647582475,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951276428371005,0.010297573643855184,3.0,0.0021133789990943545,0.0,1.0,0.25
1.3333333333333333,0.006238949563714427,0.03093147029650908,0.0,5.0,0.007418397626112759,1.0,2.0,0.038911428605662934,0.006258239602118156,3.0,0.0013830280320380724,0.0,1.0,0.203125
2.333333333333333,0.012717835711230772,0.034809999288328904,0.0,5.0,0.007418397626112759,1.0,2.0,0.038947355083363326,0.013001210312123843,3.0,0.0017588809590544606,0.0,1.0,0.125
2.0,0.005048478622228291,0.031702553957746835,0.0,4.0,0.005934718100890208,1.0,2.0,0.03887228256761528,0.005105522021507842,2.0,0.0009597298222280392,0.0,1.0,0.296875
1.6666666666666667,0.006132725752238014,0.03145610300825198,0.0,5.0,0.007418397626112759,1.0,2.0,0.03887227875184005,0.006178048156754159,3.0,0.0009528531665138992,0.0,1.0,0.171875
1.5,0.005059648473037303,0.031627465009481215,0.0,4.0,0.005934718100890208,1.0,2.0,0.038872248225638235,0.0050209214245087105,2.0,0.0010566753118019087,0.0,1.0,0.28125
2.5,0.012786135569655046,0.035876184113387874,0.0,4.0,0.005934718100890208,1.0,2.0,0.038939919409372144,0.01283338697801156,2.0,0.0016310008812801527,0.0,1.0,0.109375
2.0,0.003252484189517095,0.03200650941275879,0.0,3.0,0.004451038575667656,1.0,2.0,0.03887185074905215,0.003254229478706002,1.0,0.0010445616345133855,0.0,1.0,0.109375
1.5,0.007814654382350291,0.035646331358790626,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893991559359692,0.007819630424909943,2.0,0.0018095968426978574,0.0,1.0,0.03125
1.3333333333333333,0.0028720111463353282,0.02118201903530052,0.1,5.0,0.007418397626112759,1.0,2.0,0.03887113592715974,0.002925472109911332,3.0,0.0006077155176558209,0.0,1.0,0.3125
1.5,0.004457725788980942,0.02853510375765568,0.0,4.0,0.005934718100890208,1.0,2.0,0.03895051613515713,0.004457376731143161,2.0,0.0017075802645934693,0.0,1.0,0.34375
1.3333333333333333,0.007855528267806007,0.02886555114449502,0.0,5.0,0.007418397626112759,1.0,2.0,0.038946986225091434,0.0077755389085586045,3.0,0.0018206976172608755,0.0,1.0,0.34375
1.0,0.004035292319404822,0.026230039665811642,0.0,4.0,0.005934718100890208,1.0,2.0,0.03891146453754632,0.003968512043597691,2.0,0.0016327107525422374,0.0,1.0,0.375
2.0,0.007657777816970237,0.028306365450981093,0.0,4.0,0.005934718100890208,1.0,2.0,0.038951957544248905,0.0076564918144099905,2.0,0.0025157277318904325,0.0,1.0,0.3125
2.0,0.004356425530163741,0.02624628620632932,0.0,3.0,0.004451038575667656,1.0,2.0,0.03887156869966667,0.00443670883285347,1.0,0.001051608921062967,0.0,1.0,0.375
1.6666666666666667,0.0053437080671308035,0.026853377110341376,0.0,5.0,0.007418397626112759,1.0,2.0,0.03891086132707928,0.0053576703806420605,3.0,0.0013866889790416538,0.0,1.0,0.359375
1.5,0.004217720968308488,0.026467600924496373,0.0,4.0,0.005934718100890208,1.0,2.0,0.03887192293080019,0.004221211546686302,2.0,0.0011471217426989185,0.0,1.0,0.015625
1.5,0.005237557741514957,0.029223882124219787,0.0,4.0,0.005934718100890208,1.0,2.0,0.03895134384039999,0.005206656937138725,2.0,0.0018210999190849614,0.0,1.0,0.078125
2.0,0.0038572728221362962,0.02741807122621721,0.0,3.0,0.004451038575667656,1.0,2.0,0.03887192165887511,0.0038883205982336937,1.0,0.000996732838377298,0.0,1.0,0.078125
1.0,0.004915322242847254,0.028315822973684387,0.0,4.0,0.005934718100890208,1.0,2.0,0.03891169284809737,0.004915652929219889,2.0,0.0014823248045822278,0.0,1.0,0.125
2.25,0.04478786836624764,0.04248525525613416,0.0,6.0,0.008902077151335312,1.0,2.0,0.038952016052802366,0.04474021278565792,4.0,0.0042079116905171686,0.0,1.0,0.3125
2.0,0.04227762811157506,0.03937810594810666,0.0,7.0,0.010385756676557865,1.0,2.0,0.03894844957489076,0.0422869332586717,5.0,0.002615776198059602,0.0,1.0,0.03125
2.0,0.022041091823522225,0.042083566741263685,0.0,6.0,0.008902077151335312,1.0,2.0,0.03895149519948397,0.02196625566024841,4.0,0.0030451252293938603,0.0,1.0,0.109375
3.0,0.010201454138209264,0.03760381787384672,0.0,3.0,0.004451038575667656,1.0,2.0,0.03891192815423633,0.010258166851116177,1.0,0.0015193650301601675,0.0,1.0,0.125
2.0,0.011194395086441416,0.035335050878547145,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893978744714556,0.011215228327917423,2.0,0.002789489005310329,0.0,1.0,0.078125
1.5,0.010080974069779236,0.04154671974798683,0.0,4.0,0.005934718100890208,1.0,2.0,0.03894851348912581,0.010031095541906782,2.0,0.002395444445853163,0.0,1.0,0.1875
2.0,0.007863721941261278,0.03893036655102906,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893943130812443,0.007903404305977487,2.0,0.002008373423841159,0.0,1.0,0.1875
1.5,0.005557845864877139,0.03959998732800408,0.0,4.0,0.005934718100890208,1.0,2.0,0.038911932287992834,0.0054976609450575606,2.0,0.0019390911086023075,0.0,1.0,0.1875
1.5,0.005114652639685598,0.039658793367992176,0.0,4.0,0.005934718100890208,1.0,2.0,0.038911932287992834,0.005108553313256996,2.0,0.002049460945128983,0.0,1.0,0.21875
1.6666666666666667,0.008775461013546414,0.03825011666285582,0.1,5.0,0.007418397626112759,1.0,2.0,0.03894380609442151,0.00886019021080154,3.0,0.0017568438108164026,0.0,1.0,0.265625
1.25,0.009683709507453672,0.036907450876182885,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.0389473512675881,0.009676985551210092,4.0,0.003672675496194925,0.0,1.0,0.265625
1.25,0.009899721194644941,0.0380430647492962,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.03895092696695651,0.01014049761685354,4.0,0.003520463520200345,0.0,1.0,0.265625
1.5,0.0065766170931051155,0.038794641856487413,0.16666666666666666,4.0,0.005934718100890208,1.0,2.0,0.03894741836163583,0.00633402189584702,2.0,0.003019821235223494,0.0,1.0,0.265625
0.5,0.0008686028721213751,0.03929792519853107,0.16666666666666666,4.0,0.005934718100890208,1.0,2.0,0.038911693166078634,0.0008686028721213751,2.0,0.00196842410966965,0.0,0.0,0.265625
0.6666666666666666,0.0021274156639520987,0.03985302353254875,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0021274156639520987,3.0,0.001714503446340741,0.0,0.0,0.265625
0.6666666666666666,0.002533057614384416,0.040199404808812386,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.002533057614384416,3.0,0.001714503446340741,0.0,0.0,0.265625
0.6666666666666666,0.0027535151961411105,0.04029986336000357,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0027535151961411105,3.0,0.001714503446340741,0.0,0.0,0.296875
0.6666666666666666,0.0027887884092221817,0.04012203244866346,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0027887884092221817,3.0,0.001712618953271438,0.0,0.0,0.1875
0.6666666666666666,0.002638877253627629,0.039641976019699286,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.002638877253627629,3.0,0.0016989834074183279,0.0,0.0,0.1875
0.6666666666666666,0.0023037817293574533,0.0388686260452466,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0023037817293574533,3.0,0.0016364967092137226,0.0,0.0,0.21875
0.6666666666666666,0.0018143658978575933,0.03786537389131081,0.1,5.0,0.007418397626112759,1.0,2.0,0.03891162225625568,0.0018143658978575933,3.0,0.001301842272541212,0.0,0.0,0.375
0.6666666666666666,0.0017030348190704627,0.03663053020408253,0.1,5.0,0.007418397626112759,1.0,2.0,0.038951548620337145,0.0017030348190704627,3.0,0.0034445039226163746,0.0,0.0,0.375
2.5,0.004110064182550635,0.02598873295315467,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893614942344846,0.0041109827558079536,2.0,0.0014632980380500991,0.0,1.0,0.3125
2.0,0.05248617363533077,0.034076903160529706,0.0,5.0,0.007418397626112759,1.0,2.0,0.03895074476368945,0.05275549931437692,3.0,0.002059903388742515,0.0,1.0,0.21875
1.25,0.004323908036854627,0.02713713037471577,0.0,6.0,0.008902077151335312,1.0,2.0,0.03887160399558751,0.0043226220342943815,4.0,0.0010374165207848714,0.0,1.0,0.375
1.3333333333333333,0.004567881093998704,0.02875780731599504,0.0,5.0,0.007418397626112759,1.0,2.0,0.0389076939156601,0.0045695345258618784,3.0,0.0013776058452916716,0.0,1.0,0.375
1.3333333333333333,0.007578229372886362,0.03538591154915965,0.0,5.0,0.007418397626112759,1.0,2.0,0.03894662309048239,0.007631690336462362,3.0,0.0015166864743646788,0.0,1.0,0.328125
1.6666666666666667,0.010220486976100932,0.035895492655754924,0.0,5.0,0.007418397626112759,1.0,2.0,0.03895165895983744,0.010206634891380548,3.0,0.0018969400589780461,0.0,1.0,0.28125
1.3333333333333333,0.007555007840941322,0.029013782321204176,0.0,5.0,0.007418397626112759,1.0,2.0,0.03891082666712097,0.007558388190528259,3.0,0.002351964346240339,0.0,1.0,0.1875
1.0,0.002485659234306727,0.03033259060853163,0.0,5.0,0.007418397626112759,1.0,2.0,0.0389076939156601,0.002485659234306727,3.0,0.0015974584942654762,0.0,1.0,0.375
1.5,0.006764740896204134,0.03033259060853163,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.038947705816702885,0.006420275924709327,4.0,0.0027598603517945608,0.0,1.0,0.1875
1.25,0.008902812009941167,0.03114636463073774,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.03895125257977583,0.009088914951874107,4.0,0.004280417988627638,0.0,1.0,0.1875
1.5,0.008627240032745299,0.03076198118338925,0.16666666666666666,4.0,0.005934718100890208,1.0,2.0,0.038950955267289436,0.008697051600301584,2.0,0.003928656196867653,0.0,1.0,0.1875
1.3333333333333333,0.00321794583504188,0.026393415808233383,0.1,5.0,0.007418397626112759,1.0,2.0,0.03893593160627929,0.0031966349354720647,3.0,0.001606379645405684,0.0,1.0,0.1875
1.0,0.00205650180848703,0.035659431082014734,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002027107464252803,3.0,0.003332484621960607,0.0,0.0,0.1875
1.0,0.002644021263868619,0.035437465464713165,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002614626919634393,3.0,0.0033332451588620835,0.0,0.0,0.1875
1.0,0.0030386403352131003,0.03499087158474947,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.003009245990978876,3.0,0.003335283150391208,0.0,0.0,0.09375
1.0,0.0031554828535441484,0.03429532171870548,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.0031260885093099236,3.0,0.0033349337122343396,0.0,0.0,0.0
1.0,0.0029945488188617628,0.03333390403706811,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002965154474627537,3.0,0.0033512567821605602,0.0,0.0,0.046875
1.0,0.002560247382801077,0.03212038468861305,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002530853038566849,3.0,0.003383530049473245,0.0,0.0,0.140625
1.0,0.001899976925439777,0.03056228232734935,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951191527372205,0.0018705825812055505,3.0,0.0034450691175174192,0.0,0.0,0.203125
1.0,0.0006499824368793202,0.028660721678666408,0.16666666666666666,4.0,0.005934718100890208,1.0,2.0,0.03894272909186385,0.0006497987222278561,2.0,0.001561153850881464,0.0,0.0,0.0625
1.4,0.004186526220489916,0.025828076841398387,0.047619047619047616,7.0,0.010385756676557865,1.0,2.0,0.03887145390842861,0.0042057795159633335,5.0,0.0005938511451452207,0.0,1.0,0.203125
2.0,0.007774993013594258,0.03474659309654689,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951236998693656,0.0076068888585147315,3.0,0.0018735718054359387,0.0,1.0,0.25
0.0,0.027027027027027032,0.17426381605486085,0.0,3.0,0.08108108108108109,0.0,2.0,0.16604034762905984,0.027027027027027032,1.0,0.03145744723660265,0.0,0.0,0.0
1.4,0.2782157157157157,0.1618460565828987,0.0,7.0,0.1891891891891892,1.0,2.0,0.16590828621136067,0.27646396396396394,5.0,0.05964751963480626,0.0,1.0,0.25
1.6666666666666667,0.23010510510510515,0.1774081774081774,0.0,5.0,0.13513513513513514,1.0,2.0,0.1660859804092343,0.2306681681681681,3.0,0.05884886526653042,0.0,1.0,0.0
1.75,0.2529404404404404,0.15548132402064987,0.0,6.0,0.16216216216216214,1.0,2.0,0.16606909253795496,0.2541291291291291,4.0,0.040392304781962485,0.0,1.0,0.25
0.5,0.0004988849655616154,0.050115881765771635,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01466763526738585,0.0005018842732287866,2.0,0.002050482631306049,0.0,0.0,0.3020408163265306
